number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,dist_to_center,price
3.0,52.0,336.0,20.0,1.0,5.1966516374351395,129
159.0,1.0,84.0,19.0,0.0,3.3415866904481475,75
9.0,1.0,0.0,29.0,1.0,9.148039420049889,124
6.0,1.0,0.0,12.0,0.0,5.370920515364061,80
11.0,1.0,22.0,30.0,1.0,10.292675539979928,100
0.0,1.0,250.0,7.0,0.0,0.7086257112585427,63
11.0,1.0,0.0,23.0,1.0,3.9927548669057003,99
0.0,12.0,0.0,67.0,2.0,19.23370769896488,28
16.0,1.0,0.0,4.0,1.0,7.248118196269474,95
34.0,1.0,75.0,2.0,1.0,7.4472914247025885,175
2.0,17.0,365.0,21.0,0.0,8.342857646027138,55
4.0,25.0,363.0,8.0,1.0,2.018632899325929,190
226.0,2.0,32.0,2.0,0.0,5.480560296065464,100
9.0,1.0,0.0,64.0,1.0,4.023168925602498,250
20.0,1.0,0.0,23.0,0.0,4.48267763301033,77
16.0,1.0,298.0,43.0,1.0,6.2859975750284445,500
5.0,1.0,0.0,2.0,1.0,6.648586209886843,100
107.0,1.0,49.0,1.0,0.0,1.7656433309791215,160
0.0,1.0,0.0,15.0,1.0,10.833914675921612,90
2.0,2.0,0.0,7.0,1.0,0.7364857601710111,130
184.0,4.0,0.0,16.0,0.0,9.922411525328686,139
6.0,6.0,225.0,7.0,0.0,0.7841394635954211,70
63.0,1.0,357.0,7.0,1.0,0.7103363577492834,225
3.0,1.0,0.0,71.0,0.0,0.34241310435572386,150
7.0,1.0,4.0,21.0,1.0,8.752919236021974,98
70.0,1.0,99.0,34.0,1.0,9.860052937935835,125
1.0,2.0,34.0,25.0,0.0,4.628880575848271,130
40.0,1.0,38.0,21.0,1.0,10.102975301270277,145
0.0,18.0,352.0,126.0,0.0,7.509567859614727,39
17.0,1.0,0.0,21.0,0.0,8.291943646427724,47
0.0,1.0,365.0,37.0,1.0,14.93123547992465,450
3.0,2.0,178.0,2.0,0.0,8.149499234239263,80
3.0,2.0,0.0,22.0,0.0,13.267840206470098,50
2.0,1.0,0.0,14.0,1.0,1.1572376590889428,300
70.0,2.0,173.0,56.0,0.0,5.835625597099564,46
58.0,1.0,88.0,123.0,0.0,9.243779389153454,99
128.0,1.0,342.0,15.0,1.0,10.249519197711995,98
11.0,2.0,333.0,123.0,1.0,9.084889817861638,145
39.0,3.0,99.0,6.0,0.0,9.291790545014537,38
1.0,1.0,0.0,3.0,1.0,8.429871375010164,125
4.0,2.0,0.0,76.0,0.0,15.80402841437098,125
29.0,1.0,360.0,103.0,1.0,9.686731785701403,150
6.0,1.0,0.0,21.0,0.0,7.768251182925003,55
2.0,1.0,0.0,23.0,1.0,4.247901556933506,225
16.0,1.0,11.0,16.0,1.0,9.575607788487426,160
30.0,1.0,248.0,19.0,1.0,3.832801590682789,195
9.0,6.0,0.0,63.0,1.0,11.724470299175218,278
85.0,1.0,151.0,37.0,1.0,13.380240298026486,188
7.0,1.0,42.0,16.0,1.0,8.324178326428797,600
53.0,7.0,264.0,6.0,0.0,8.043552222431185,70
0.0,1.0,89.0,44.0,0.0,9.59825178887995,20
6.0,1.0,0.0,11.0,1.0,3.0998104347226363,150
9.0,1.0,0.0,28.0,1.0,3.7952027454714488,155
5.0,1.0,43.0,36.0,1.0,7.818046642749856,170
2.0,1.0,0.0,20.0,1.0,3.988204705013703,100
2.0,1.0,26.0,49.0,1.0,6.831835502920438,100
1.0,1.0,0.0,14.0,0.0,1.8059427479504653,125
2.0,3.0,332.0,2.0,0.0,8.41667153171146,87
123.0,4.0,332.0,15.0,0.0,10.191839828009137,52
4.0,1.0,7.0,4.0,1.0,6.130421079154831,240
17.0,1.0,75.0,2.0,1.0,8.2653782403696,102
88.0,1.0,0.0,30.0,0.0,9.786446239976124,70
80.0,1.0,269.0,6.0,1.0,9.5975989186635,125
172.0,2.0,155.0,100.0,1.0,14.233641843483797,125
2.0,1.0,0.0,8.0,1.0,2.2389067758017425,220
71.0,3.0,0.0,2.0,0.0,7.060227429792932,55
132.0,1.0,267.0,68.0,0.0,2.9413212899314227,120
1.0,1.0,321.0,39.0,1.0,6.775731690596724,179
6.0,2.0,156.0,3.0,0.0,8.179603654706208,59
25.0,1.0,0.0,79.0,1.0,10.590188524870202,100
1.0,1.0,246.0,6.0,0.0,8.522542045197778,50
0.0,1.0,0.0,24.0,0.0,11.08010584420358,60
4.0,1.0,147.0,1.0,1.0,0.6953922552429882,295
9.0,10.0,357.0,25.0,0.0,4.177888927944003,89
2.0,1.0,363.0,21.0,0.0,7.790619788086186,70
1.0,6.0,342.0,6.0,1.0,7.880408348575757,282
0.0,2.0,359.0,21.0,1.0,8.064038411021247,160
3.0,1.0,0.0,19.0,0.0,3.1319364429345877,100
155.0,2.0,170.0,21.0,0.0,8.725330123448497,60
0.0,1.0,0.0,63.0,1.0,11.81307044126438,50
11.0,1.0,10.0,31.0,0.0,7.366462936913178,80
152.0,1.0,249.0,13.0,0.0,6.928727939207154,70
321.0,1.0,44.0,98.0,0.0,7.93954796239902,53
0.0,1.0,0.0,12.0,0.0,5.7594672984546476,100
0.0,2.0,0.0,2.0,1.0,5.625613489076429,165
68.0,1.0,156.0,99.0,0.0,9.342969574596253,45
55.0,1.0,0.0,6.0,0.0,7.606911462791326,75
1.0,1.0,160.0,12.0,1.0,4.655092447437913,150
1.0,2.0,364.0,82.0,2.0,20.128704544767615,30
5.0,1.0,361.0,54.0,1.0,14.381999813502368,90
1.0,1.0,249.0,63.0,0.0,12.39676567958129,37
0.0,327.0,347.0,43.0,1.0,5.721639304715204,137
85.0,1.0,332.0,61.0,1.0,19.889450386180673,75
57.0,3.0,18.0,21.0,0.0,8.826988582926997,50
3.0,2.0,25.0,12.0,0.0,7.414153155998128,60
12.0,2.0,0.0,2.0,0.0,7.405539407821858,50
2.0,1.0,0.0,82.0,1.0,20.14189217587311,99
0.0,1.0,358.0,12.0,0.0,5.69858966144515,75
0.0,1.0,0.0,7.0,0.0,1.0760653346115445,89
4.0,3.0,312.0,75.0,1.0,15.695592123687701,150
0.0,1.0,0.0,28.0,1.0,3.472295004475244,150
31.0,1.0,166.0,8.0,1.0,3.2554866827314,350
2.0,1.0,0.0,2.0,0.0,7.744994188882103,38
0.0,14.0,361.0,1.0,0.0,1.188138517907558,475
1.0,1.0,0.0,49.0,1.0,6.903005914790324,150
6.0,1.0,0.0,6.0,0.0,7.548873542414694,42
1.0,1.0,0.0,6.0,0.0,8.821182971876286,35
26.0,1.0,3.0,21.0,1.0,8.757926244904517,90
9.0,1.0,179.0,21.0,0.0,9.530885388840924,50
3.0,5.0,364.0,35.0,0.0,15.246694877988556,130
53.0,1.0,2.0,12.0,1.0,5.125498132414464,250
5.0,6.0,151.0,2.0,0.0,6.508767935965007,50
23.0,2.0,0.0,7.0,0.0,0.6086447302305427,95
9.0,1.0,342.0,87.0,1.0,10.344026158108978,275
1.0,1.0,0.0,6.0,0.0,9.311420636168585,88
93.0,1.0,129.0,2.0,0.0,6.234428845047081,115
11.0,1.0,0.0,19.0,0.0,3.286634332177836,140
0.0,1.0,0.0,7.0,1.0,1.25182519951159,525
16.0,1.0,0.0,2.0,1.0,6.672023696405397,100
76.0,1.0,151.0,8.0,1.0,3.038819225077449,121
1.0,96.0,290.0,43.0,1.0,6.135524413589063,175
0.0,1.0,15.0,43.0,1.0,6.479986484999769,200
0.0,1.0,0.0,37.0,0.0,13.514703642187214,35
0.0,1.0,0.0,12.0,1.0,5.6699627248727085,250
0.0,1.0,0.0,20.0,1.0,5.415760139380981,137
8.0,1.0,189.0,6.0,1.0,9.17113092083107,120
0.0,4.0,353.0,27.0,0.0,4.327629148606455,100
81.0,1.0,122.0,64.0,1.0,3.9149758535656956,269
0.0,2.0,0.0,6.0,0.0,8.753513024191019,75
0.0,4.0,185.0,23.0,0.0,5.37631396579202,71
5.0,1.0,166.0,97.0,0.0,6.287329545039407,69
4.0,2.0,59.0,34.0,0.0,9.854773709241421,95
25.0,2.0,361.0,63.0,0.0,12.655337080011554,83
7.0,20.0,311.0,7.0,1.0,0.7961489647468208,130
8.0,1.0,0.0,20.0,1.0,3.8888146049159045,165
9.0,1.0,0.0,21.0,1.0,7.842937457232991,130
14.0,1.0,0.0,23.0,0.0,4.548516883151275,65
0.0,1.0,0.0,30.0,1.0,11.364703186817383,88
1.0,1.0,0.0,8.0,0.0,5.309126804780512,38
1.0,1.0,0.0,75.0,1.0,16.19381392989948,110
13.0,1.0,241.0,20.0,0.0,4.3274166959700775,152
1.0,1.0,0.0,14.0,1.0,1.7648266596489384,150
6.0,1.0,31.0,56.0,0.0,6.474874270887388,65
0.0,1.0,73.0,77.0,1.0,4.653700132558292,380
0.0,232.0,206.0,71.0,1.0,0.3772525998933758,276
2.0,1.0,0.0,8.0,0.0,3.2283563914467757,65
36.0,3.0,171.0,55.0,1.0,16.53527476645696,199
8.0,1.0,27.0,20.0,0.0,5.351993288045267,150
1.0,1.0,0.0,15.0,1.0,10.415835238674253,125
10.0,1.0,0.0,12.0,0.0,4.9545222977931855,69
34.0,12.0,0.0,1.0,1.0,1.377059290693633,339
50.0,1.0,335.0,6.0,1.0,8.83978600723342,150
154.0,2.0,311.0,70.0,1.0,12.851536240305181,86
22.0,1.0,48.0,70.0,1.0,13.674254958633517,160
2.0,2.0,342.0,28.0,0.0,3.0896370341160697,105
103.0,2.0,126.0,20.0,0.0,4.424142969372491,67
4.0,1.0,0.0,10.0,0.0,10.086670699600049,109
0.0,1.0,0.0,12.0,0.0,5.663119671313524,80
8.0,1.0,0.0,29.0,1.0,8.607196017169274,149
9.0,327.0,133.0,5.0,1.0,1.3326064700354538,244
112.0,1.0,11.0,7.0,1.0,0.3174172642039653,70
88.0,2.0,253.0,152.0,1.0,21.171392549088957,89
0.0,2.0,0.0,19.0,1.0,3.648445728699513,250
0.0,1.0,0.0,12.0,0.0,5.946967660845469,110
0.0,1.0,0.0,2.0,1.0,6.222193177474204,82
0.0,3.0,89.0,117.0,1.0,16.273946302879427,88
27.0,1.0,276.0,90.0,1.0,14.474230973784783,175
18.0,1.0,0.0,9.0,0.0,5.022205030174869,115
6.0,2.0,0.0,6.0,0.0,9.01457831672851,36
0.0,1.0,0.0,12.0,0.0,6.226319343486717,50
13.0,1.0,0.0,197.0,1.0,17.213811918548252,150
0.0,49.0,251.0,1.0,1.0,1.7832664641475968,675
25.0,1.0,72.0,110.0,1.0,19.129028846594938,100
4.0,1.0,0.0,13.0,1.0,7.740182289710523,85
6.0,1.0,358.0,21.0,0.0,8.226293226444772,90
1.0,1.0,34.0,2.0,0.0,7.003410596716708,57
23.0,1.0,2.0,28.0,1.0,2.898538190948047,180
0.0,1.0,0.0,12.0,0.0,5.3727103415956305,90
14.0,2.0,0.0,2.0,1.0,7.932209923390302,200
2.0,1.0,0.0,12.0,0.0,6.082073952706564,70
4.0,2.0,250.0,79.0,0.0,10.87062201476863,40
6.0,327.0,328.0,43.0,0.0,6.190990392042989,262
0.0,327.0,220.0,71.0,1.0,0.2425688361134221,699
0.0,1.0,0.0,6.0,0.0,8.41444912538031,100
5.0,1.0,0.0,12.0,1.0,5.613257766928658,175
12.0,1.0,342.0,27.0,1.0,4.259317247720604,145
31.0,4.0,102.0,7.0,0.0,1.1122183912637944,61
0.0,1.0,0.0,38.0,1.0,7.992596440884227,150
7.0,1.0,302.0,15.0,0.0,10.532602215752311,31
3.0,1.0,0.0,51.0,0.0,2.904964075721521,79
0.0,2.0,5.0,25.0,1.0,3.4458570664487267,69
29.0,5.0,339.0,28.0,1.0,3.3319206300011515,199
0.0,103.0,246.0,31.0,0.0,7.868503201425267,47
86.0,3.0,350.0,20.0,0.0,5.583229577701603,46
6.0,1.0,0.0,27.0,1.0,3.751937559621531,180
2.0,1.0,0.0,17.0,1.0,12.25339951027368,350
5.0,1.0,0.0,14.0,1.0,2.3238077798600796,180
0.0,4.0,307.0,126.0,0.0,7.91361377740097,49
2.0,1.0,0.0,30.0,0.0,10.803945017006274,40
2.0,1.0,156.0,36.0,1.0,8.10784513870017,350
3.0,2.0,42.0,53.0,0.0,4.434566871188472,70
46.0,3.0,16.0,12.0,0.0,5.38062800954685,90
61.0,1.0,0.0,21.0,0.0,8.925425721472358,49
6.0,1.0,94.0,54.0,0.0,11.995353536665023,45
20.0,5.0,62.0,70.0,0.0,13.252472035674568,50
8.0,1.0,0.0,26.0,2.0,1.9142873704164889,65
2.0,1.0,132.0,81.0,1.0,8.388226188581848,100
12.0,1.0,0.0,2.0,1.0,6.518487812100661,150
0.0,1.0,91.0,12.0,0.0,5.995114927339911,150
56.0,1.0,314.0,21.0,1.0,8.713620609873235,120
5.0,1.0,0.0,10.0,1.0,10.451915097735679,120
0.0,1.0,0.0,22.0,0.0,11.760963378308722,35
5.0,1.0,4.0,12.0,0.0,6.513604474801303,47
1.0,2.0,0.0,2.0,0.0,7.244303941241259,65
0.0,1.0,0.0,26.0,1.0,1.6491413625944413,1550
1.0,1.0,0.0,15.0,0.0,10.012936456999602,45
0.0,1.0,251.0,111.0,0.0,12.907782288542046,30
2.0,1.0,0.0,21.0,0.0,8.531020154000071,60
1.0,1.0,0.0,56.0,1.0,6.654210180680098,70
32.0,1.0,37.0,6.0,0.0,8.383328699598255,65
5.0,1.0,0.0,44.0,1.0,9.980267307271625,70
20.0,2.0,154.0,33.0,0.0,8.595167559615497,80
3.0,1.0,128.0,4.0,1.0,5.961709361703894,130
62.0,1.0,12.0,6.0,0.0,7.734626696006488,50
19.0,1.0,85.0,0.0,0.0,12.600078988640947,95
0.0,49.0,257.0,1.0,1.0,1.7181457087155374,714
2.0,1.0,38.0,6.0,0.0,8.397165717268615,95
1.0,1.0,0.0,9.0,0.0,4.94626885999073,88
7.0,1.0,327.0,141.0,1.0,15.014541452955319,120
12.0,2.0,9.0,19.0,1.0,3.1653470588088024,129
222.0,1.0,164.0,103.0,0.0,9.398905561939253,45
175.0,2.0,349.0,87.0,0.0,11.480208702731934,70
2.0,1.0,0.0,1.0,1.0,1.55489651280465,250
45.0,19.0,210.0,14.0,1.0,1.1933366770296006,96
24.0,3.0,0.0,12.0,0.0,6.289591483350796,90
23.0,3.0,55.0,26.0,0.0,1.908083206220289,94
1.0,2.0,188.0,206.0,0.0,22.416029837590543,30
203.0,2.0,162.0,2.0,0.0,6.972926537715311,89
0.0,2.0,0.0,2.0,0.0,8.467841559231774,70
2.0,2.0,82.0,38.0,1.0,7.698995560470074,220
37.0,1.0,305.0,25.0,0.0,4.688078511713353,100
9.0,1.0,3.0,121.0,1.0,10.155434466971535,114
1.0,1.0,88.0,21.0,0.0,9.777824469262553,65
10.0,1.0,4.0,6.0,1.0,9.033606791721477,102
9.0,1.0,0.0,4.0,1.0,5.702324886112111,80
0.0,32.0,356.0,8.0,0.0,4.9245741622240145,60
4.0,1.0,157.0,1.0,1.0,1.5199674981226001,325
48.0,1.0,135.0,19.0,1.0,3.878285555100442,220
1.0,15.0,351.0,71.0,0.0,0.43976641996261434,100
75.0,1.0,59.0,4.0,0.0,5.412192758998024,145
21.0,1.0,0.0,7.0,1.0,1.2529531840623793,150
5.0,1.0,79.0,45.0,1.0,6.16651713036661,120
163.0,2.0,0.0,2.0,0.0,7.506513585440599,52
0.0,1.0,335.0,17.0,1.0,11.03496488504341,300
0.0,1.0,0.0,21.0,0.0,8.225065007893622,50
61.0,1.0,11.0,12.0,1.0,4.972652137918976,145
4.0,9.0,281.0,23.0,1.0,4.091478143645984,170
6.0,1.0,43.0,49.0,0.0,6.774409104890442,60
58.0,11.0,16.0,0.0,0.0,12.785489669116718,56
41.0,1.0,8.0,2.0,1.0,5.47874393781499,122
44.0,2.0,0.0,19.0,1.0,3.0207264866617716,160
25.0,1.0,0.0,56.0,1.0,5.03085830610785,85
37.0,3.0,155.0,1.0,0.0,0.36280580456525435,135
31.0,2.0,282.0,37.0,0.0,13.540409887355581,55
74.0,5.0,174.0,85.0,0.0,19.97465682359345,65
102.0,6.0,237.0,6.0,0.0,10.575834169051717,50
0.0,96.0,342.0,1.0,1.0,1.0817897160381125,180
1.0,1.0,0.0,17.0,1.0,11.019164854287691,78
10.0,3.0,311.0,6.0,2.0,8.410794415675076,45
0.0,2.0,79.0,30.0,1.0,9.14756692677257,150
61.0,2.0,7.0,2.0,2.0,7.373296475293462,25
11.0,2.0,90.0,2.0,0.0,5.546862700471035,100
3.0,4.0,317.0,8.0,0.0,5.319887912125926,70
2.0,1.0,0.0,33.0,1.0,8.460401987343277,130
0.0,1.0,0.0,20.0,1.0,3.5274040891946274,250
1.0,1.0,256.0,2.0,0.0,7.129170112244947,99
9.0,4.0,25.0,2.0,1.0,5.829925908397423,344
61.0,1.0,32.0,126.0,1.0,8.001694239341745,80
36.0,4.0,328.0,13.0,1.0,8.15339555796222,165
30.0,1.0,286.0,6.0,0.0,9.468408763650094,45
4.0,1.0,0.0,13.0,1.0,7.117000257833912,160
0.0,1.0,0.0,4.0,0.0,6.381856950564656,50
2.0,1.0,89.0,21.0,0.0,7.775020991856601,31
89.0,1.0,148.0,56.0,1.0,6.016635359894681,150
0.0,1.0,19.0,5.0,0.0,1.3257539287391045,60
120.0,2.0,308.0,7.0,0.0,0.8996132330786947,175
33.0,3.0,1.0,30.0,0.0,10.120204657500608,69
41.0,1.0,0.0,79.0,1.0,11.297672354567675,90
0.0,2.0,0.0,12.0,0.0,6.632288845304609,45
0.0,1.0,0.0,12.0,0.0,5.820981718905185,65
35.0,1.0,180.0,28.0,0.0,3.898653369466359,95
13.0,3.0,362.0,93.0,0.0,15.790460710936514,55
28.0,3.0,298.0,22.0,0.0,11.869119110933244,65
16.0,1.0,15.0,27.0,1.0,3.928091716927141,200
0.0,1.0,0.0,7.0,1.0,1.0163021603850733,175
133.0,2.0,336.0,63.0,1.0,12.531201551214561,168
20.0,1.0,167.0,83.0,0.0,9.34491504073797,50
1.0,1.0,0.0,43.0,1.0,5.932994858706413,130
16.0,2.0,79.0,56.0,1.0,5.435761682108206,140
17.0,1.0,0.0,4.0,2.0,6.278107741918629,60
0.0,1.0,0.0,8.0,0.0,5.324208834350719,69
6.0,1.0,7.0,19.0,1.0,3.2691472906276573,200
32.0,3.0,90.0,7.0,0.0,0.8579959990777586,120
176.0,1.0,300.0,8.0,0.0,3.2506154073931515,140
58.0,1.0,339.0,1.0,1.0,0.5111937852929355,422
1.0,2.0,0.0,12.0,0.0,7.321533600269616,69
0.0,1.0,0.0,28.0,1.0,3.4680761822704502,650
68.0,1.0,5.0,12.0,1.0,6.374681412161675,131
0.0,1.0,363.0,105.0,0.0,11.878095289457136,240
0.0,1.0,364.0,15.0,1.0,9.187512068220096,150
6.0,1.0,0.0,44.0,0.0,9.291370996029718,48
2.0,1.0,268.0,0.0,1.0,12.491011703371088,100
0.0,1.0,88.0,171.0,2.0,16.387215054297176,50
0.0,9.0,365.0,54.0,0.0,12.611039285068719,80
1.0,14.0,53.0,6.0,1.0,9.967496741971868,300
2.0,1.0,0.0,56.0,1.0,5.163218777285619,100
17.0,3.0,0.0,21.0,1.0,9.719093437397,150
1.0,1.0,0.0,0.0,0.0,13.012755358187425,50
0.0,2.0,310.0,56.0,0.0,5.193894188412609,70
100.0,3.0,341.0,2.0,0.0,6.1282106676287835,85
10.0,1.0,363.0,196.0,0.0,20.194284303612754,55
0.0,1.0,0.0,44.0,1.0,8.252494337110827,225
166.0,1.0,104.0,12.0,1.0,4.600379779531508,90
0.0,3.0,22.0,46.0,1.0,19.530878035055053,250
0.0,1.0,0.0,39.0,0.0,5.449786399106612,85
0.0,3.0,87.0,54.0,1.0,12.001697010518418,200
0.0,1.0,0.0,32.0,0.0,6.688828882847327,60
23.0,2.0,0.0,26.0,2.0,1.683616562237218,49
139.0,4.0,325.0,26.0,1.0,2.2058607914504527,195
2.0,1.0,0.0,8.0,1.0,2.954637700577445,180
6.0,1.0,70.0,1.0,0.0,1.3759918567770646,90
5.0,1.0,0.0,8.0,1.0,3.5389996335579643,115
7.0,1.0,0.0,16.0,1.0,10.22958308003176,230
2.0,1.0,0.0,23.0,1.0,4.292160107747625,900
3.0,2.0,0.0,12.0,0.0,6.834026413279458,100
2.0,1.0,0.0,20.0,1.0,5.29627193279073,149
5.0,1.0,0.0,3.0,0.0,8.750637247002473,149
10.0,2.0,90.0,19.0,0.0,3.1828842818116487,100
5.0,1.0,86.0,6.0,1.0,9.350444639204097,190
7.0,1.0,0.0,12.0,1.0,5.154868067143111,120
3.0,1.0,67.0,11.0,1.0,3.210078063905797,229
8.0,1.0,77.0,12.0,1.0,5.740298562801244,215
15.0,1.0,97.0,6.0,1.0,9.077890341777074,110
36.0,2.0,0.0,56.0,0.0,5.815452527465434,40
4.0,3.0,242.0,8.0,0.0,2.904574666640514,45
3.0,1.0,0.0,15.0,0.0,10.536859074927591,45
9.0,4.0,334.0,100.0,0.0,14.074703429109004,89
305.0,2.0,341.0,152.0,0.0,21.272590518392114,60
65.0,1.0,350.0,23.0,1.0,4.103339532377536,300
0.0,1.0,0.0,102.0,1.0,5.077752249018186,100
28.0,1.0,316.0,6.0,1.0,10.190347064078756,150
29.0,4.0,335.0,6.0,0.0,8.578515715726788,52
0.0,3.0,0.0,22.0,0.0,13.895513662430607,98
15.0,1.0,0.0,33.0,1.0,8.432329441486699,100
0.0,1.0,0.0,4.0,0.0,5.992851456753859,100
7.0,33.0,338.0,28.0,1.0,3.6909472544400845,150
0.0,1.0,0.0,28.0,1.0,3.320144063091013,300
29.0,1.0,295.0,12.0,1.0,5.653353804637048,118
2.0,7.0,1.0,81.0,0.0,9.527793358158553,33
2.0,2.0,64.0,4.0,2.0,5.956187416153506,65
6.0,1.0,0.0,30.0,0.0,10.881827591931593,50
8.0,1.0,357.0,12.0,0.0,7.087584578886916,44
1.0,1.0,310.0,39.0,1.0,6.189229259484201,160
30.0,2.0,270.0,18.0,0.0,13.315893202711598,149
8.0,1.0,0.0,21.0,0.0,9.003502229359421,60
4.0,6.0,365.0,7.0,2.0,0.9172424261893275,75
54.0,1.0,135.0,17.0,1.0,11.047975703735828,175
1.0,3.0,72.0,2.0,0.0,8.711042890085716,62
3.0,2.0,363.0,2.0,0.0,7.564272322856174,74
1.0,1.0,0.0,12.0,1.0,6.544449162939144,199
2.0,4.0,121.0,7.0,0.0,1.0417196534736912,61
76.0,3.0,258.0,6.0,2.0,9.045630325128375,25
34.0,5.0,262.0,39.0,0.0,5.609408446144307,80
1.0,1.0,0.0,19.0,1.0,3.800852462400845,140
45.0,1.0,111.0,23.0,1.0,4.469719104099721,300
0.0,4.0,3.0,37.0,0.0,16.04341153341228,80
2.0,1.0,0.0,15.0,0.0,9.854780748489775,59
0.0,1.0,0.0,6.0,0.0,9.706810210624974,125
0.0,1.0,0.0,36.0,1.0,7.828683297395651,160
106.0,1.0,248.0,21.0,1.0,8.530158897713084,139
1.0,37.0,39.0,31.0,0.0,7.017217433602167,33
0.0,1.0,0.0,30.0,1.0,10.2961010282572,150
0.0,1.0,58.0,15.0,0.0,9.487597523115625,75
80.0,2.0,106.0,32.0,1.0,7.136525045450099,200
14.0,4.0,365.0,77.0,1.0,4.549160577077995,490
5.0,1.0,59.0,0.0,1.0,12.652601317538021,95
26.0,2.0,18.0,14.0,0.0,1.4568880669686899,109
76.0,2.0,296.0,2.0,1.0,5.802415049268511,99
61.0,2.0,0.0,14.0,2.0,2.403215639843345,50
18.0,1.0,0.0,20.0,1.0,4.921678994165644,135
0.0,25.0,341.0,8.0,1.0,1.824445777850433,300
21.0,1.0,128.0,2.0,1.0,7.757514300502041,120
6.0,1.0,0.0,6.0,0.0,8.913409576362136,69
50.0,2.0,257.0,6.0,1.0,8.995909949803904,96
2.0,3.0,88.0,2.0,1.0,7.677231035151682,210
6.0,1.0,231.0,1.0,1.0,1.6761487504965318,1000
74.0,1.0,231.0,6.0,1.0,8.832876983035646,199
35.0,1.0,0.0,33.0,0.0,9.222757631681947,100
0.0,232.0,156.0,26.0,1.0,1.5296164620833503,308
1.0,1.0,11.0,44.0,1.0,8.980296815889488,200
0.0,232.0,263.0,14.0,1.0,2.467134073703901,374
30.0,4.0,49.0,8.0,0.0,2.2613981696879764,129
0.0,1.0,0.0,20.0,1.0,4.902628266029296,90
1.0,1.0,191.0,6.0,1.0,8.634846937825266,132
1.0,1.0,0.0,12.0,0.0,5.8050345220429564,80
0.0,1.0,213.0,12.0,1.0,5.248673309745244,199
25.0,1.0,2.0,29.0,1.0,8.955615528702262,175
0.0,1.0,192.0,34.0,0.0,10.108640127191077,80
0.0,10.0,333.0,7.0,0.0,0.9885498303196795,209
4.0,4.0,365.0,6.0,0.0,8.720350579195209,40
65.0,2.0,328.0,136.0,0.0,14.889606105242413,40
10.0,1.0,22.0,15.0,0.0,10.816047723289236,40
2.0,1.0,0.0,2.0,0.0,8.579598118035605,94
88.0,1.0,65.0,79.0,1.0,10.332564934769911,170
0.0,2.0,0.0,21.0,2.0,9.87645190657354,20
3.0,1.0,0.0,3.0,1.0,7.284400206765315,160
2.0,1.0,0.0,2.0,0.0,8.331105780360689,115
19.0,1.0,0.0,19.0,1.0,3.204029637589169,200
74.0,1.0,243.0,4.0,1.0,4.45301816053738,289
0.0,1.0,0.0,1.0,1.0,1.1198994385565648,299
45.0,1.0,322.0,7.0,0.0,1.0307662114692049,125
19.0,3.0,350.0,112.0,0.0,18.257866694251398,47
0.0,1.0,0.0,7.0,1.0,1.1576025238811363,150
21.0,1.0,0.0,12.0,1.0,5.287632582889018,170
26.0,1.0,24.0,30.0,0.0,11.565214844668828,50
0.0,10.0,106.0,87.0,0.0,10.781541363431243,55
1.0,4.0,249.0,6.0,0.0,9.258829848386855,70
6.0,1.0,0.0,28.0,1.0,3.128581707332879,100
